,Neigh,CSA,Pop2010,MHINC
54,Callaway-Garrison,Dorchester/Ashburton,11786,"45,497.3"
55,Central Forest Park,Dorchester/Ashburton,11786,"45,497.3"
56,Dolfield,Dorchester/Ashburton,11786,"45,497.3"
57,Dorchester,Dorchester/Ashburton,11786,"45,497.3"
58,East Arlington,Dorchester/Ashburton,11786,"45,497.3"
59,Downtown,Downtown/Seton Hill,6446,"57,516.7"
60,Seton Hill,Downtown/Seton Hill,6446,"57,516.7"
61,University of Maryland,Downtown/Seton Hill,6446,"57,516.7"
62,Edgewood,Edmondson Village,7900,"43,809.8"
63,Edmondson Village,Edmondson Village,7900,"43,809.8"
64,Gwynns Falls/Leakin Park,Edmondson Village,7900,"43,809.8"
65,Rognel Heights,Edmondson Village,7900,"43,809.8"
66,Butcher's Hill,Fells Point,9039,"98,981.9"
67,Fells Point,Fells Point,9039,"98,981.9"
68,Upper Fells Point,Fells Point,9039,"98,981.9"
69,Concerned Citizens Of Forest Park,Forest Park/Walbrook,9849,"44,764.3"
70,Fairmont,Forest Park/Walbrook,9849,"44,764.3"
71,Forest Park,Forest Park/Walbrook,9849,"44,764.3"
72,Garwyn Oaks,Forest Park/Walbrook,9849,"44,764.3"
73,Mount Holly,Forest Park/Walbrook,9849,"44,764.3"
74,West Forest Park,Forest Park/Walbrook,9849,"44,764.3"
75,Windsor Hills,Forest Park/Walbrook,9849,"44,764.3"
76,Windsor Hills,Glen-Fallstaff,14914,"42,439.1"
77,Fallstaff,Glen-Falstaff,14914,"42,439.1"
78,Glen,Glen-Falstaff,14914,"42,439.1"
79,Reisterstown Station,Glen-Falstaff,14914,"42,439.1"
80,Woodmere,Glen-Falstaff,14914,"42,439.1"
81,Abell,Greater Charles Village/Barclay,16391,"42,852.5"
82,Barclay,Greater Charles Village/Barclay,16391,"42,852.5"
83,Charles Village,Greater Charles Village/Barclay,16391,"42,852.5"
84,Harwood,Greater Charles Village/Barclay,16391,"42,852.5"
85,Johns Hopkins Homewood,Greater Charles Village/Barclay,16391,"42,852.5"
86,Oakenshawe,Greater Charles Village/Barclay,16391,"42,852.5"
87,Old Goucher,Greater Charles Village/Barclay,16391,"42,852.5"
88,Kenilworth Park,Greater Govans,10681,"42,666.8"
89,Pen Lucy,Greater Govans,10681,"42,666.8"
90,Richnor Springs,Greater Govans,10681,"42,666.8"
91,Wilson Park,Greater Govans,10681,"42,666.8"
92,Winston-Govans,Greater Govans,10681,"42,666.8"
93,Woodbourne-McCabe,Greater Govans,10681,"42,666.8"
94,Wrenlane,Greater Govans,10681,"42,666.8"
95,Burleith-Leighton,Greater Mondawmin,9322,"36,968.8"
96,Hanlon-Longwood,Greater Mondawmin,9322,"36,968.8"
97,Liberty Square,Greater Mondawmin,9322,"36,968.8"
98,Mondawmin,Greater Mondawmin,9322,"36,968.8"
99,Panway/Braddish Avenue,Greater Mondawmin,9322,"36,968.8"
100,Walbrook,Greater Mondawmin,9322,"36,968.8"
101,Cross Keys,Greater Roland Park/Poplar Hill,7377,"117,951.4"
102,Evergreen,Greater Roland Park/Poplar Hill,7377,"117,951.4"
103,Keswick,Greater Roland Park/Poplar Hill,7377,"117,951.4"
104,North Roland Park/Poplar Hill,Greater Roland Park/Poplar Hill,7377,"117,951.4"
105,Roland Park,Greater Roland Park/Poplar Hill,7377,"117,951.4"
106,Wyndhurst,Greater Roland Park/Poplar Hill,7377,"117,951.4"
107,Bridgeview/Greenlawn,Greater Rosemont,19259,"36,379.8"
108,Coppin Heights/Ash-Co-East,Greater Rosemont,19259,"36,379.8"
109,Evergreen Lawn,Greater Rosemont,19259,"36,379.8"
110,Franklintown Road,Greater Rosemont,19259,"36,379.8"
111,Mosher,Greater Rosemont,19259,"36,379.8"
112,Northwest Community Action,Greater Rosemont,19259,"36,379.8"
113,Rosemont,Greater Rosemont,19259,"36,379.8"
114,Rosemont Homewoners/Tenants,Greater Rosemont,19259,"36,379.8"
115,Winchester,Greater Rosemont,19259,"36,379.8"
116,Greenmount Cemetery,Greenmount East,8184,"27,320.2"
117,Johnston Square,Greenmount East,8184,"27,320.2"
118,Oliver,Greenmount East,8184,"27,320.2"
119,Glenham-Belford,Hamilton,13002,"71,690.9"
120,Rosemont East,Hamilton,13002,"71,690.9"
121,Westfield,Hamilton,13002,"71,690.9"
122,Jonestown,Harbor East/Little Italy,5407,"44,087.0"
123,Little Italy,Harbor East/Little Italy,5407,"44,087.0"
124,Perkins Homes,Harbor East/Little Italy,5407,"44,087.0"
125,Washington Hill,Harbor East/Little Italy,5407,"44,087.0"
126,Harford-Echodale/Perring Parkway,Harford/Echodale,16839,"56,655.8"
127,North Harford Road,Harford/Echodale,16839,"56,655.8"
128,Overlea,Harford/Echodale,16839,"56,655.8"
129,Taylor Heights,Harford/Echodale,16839,"56,655.8"
130,Brewers Hill,Highlandtown,7250,"88,324.0"
131,Highlandtown,Highlandtown,7250,"88,324.0"
132,Forest Park Golf Course,Howard Park/West Arlington,10873,"54,999.5"
133,Grove Park,Howard Park/West Arlington,10873,"54,999.5"
134,Howard Park,Howard Park/West Arlington,10873,"54,999.5"
135,Seton Business Park,Howard Park/West Arlington,10873,"54,999.5"
136,West Arlington,Howard Park/West Arlington,10873,"54,999.5"
137,Downtown West,Inner Harbor/Federal Hill,12855,"100,932.2"
138,Federal Hill,Inner Harbor/Federal Hill,12855,"100,932.2"
139,Inner Harbor,Inner Harbor/Federal Hill,12855,"100,932.2"
140,Otterbein,Inner Harbor/Federal Hill,12855,"100,932.2"
141,Ridgely's Delight,Inner Harbor/Federal Hill,12855,"100,932.2"
142,Riverside,Inner Harbor/Federal Hill,12855,"100,932.2"
143,Sharp-Leadenhall,Inner Harbor/Federal Hill,12855,"100,932.2"
144,South Baltimore,Inner Harbor/Federal Hill,12855,"100,932.2"
145,Stadium Area,Inner Harbor/Federal Hill,12855,"100,932.2"
146,Arcadia,Lauraville,12273,"69,536.6"
147,Belair-Parkside,Lauraville,12273,"69,536.6"
148,Beverly Hills,Lauraville,12273,"69,536.6"
149,Lauraville,Lauraville,12273,"69,536.6"
150,Moravia-Walther,Lauraville,12273,"69,536.6"
151,Morgan Park,Lauraville,12273,"69,536.6"
152,Waltherson,Lauraville,12273,"69,536.6"
153,Glen Oaks,Loch Raven,15311,"52,078.0"
154,Idlewood,Loch Raven,15311,"52,078.0"
155,Loch Raven,Loch Raven,15311,"52,078.0"
156,Mt. Pleasant Park,Loch Raven,15311,"52,078.0"
157,Ramblewood,Loch Raven,15311,"52,078.0"
158,Woodbourne Heights,Loch Raven,15311,"52,078.0"
159,Madison-Eastend,Madison/East End,7781,"33,528.7"
160,McElderry Park,Madison/East End,7781,"33,528.7"
161,Milton-Montford,Madison/East End,7781,"33,528.7"
162,Hampden,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
163,Hoes Heights,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
164,Jones Falls Area,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
165,Medfield,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
166,Remington,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
167,Woodberry,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
168,Wyman Park,Medfield/Hampden/Woodberry/Remington,17388,"68,526.0"
169,Bolton Hill,Midtown,15020,"52,477.2"
170,Charles North,Midtown,15020,"52,477.2"
171,Greenmount West,Midtown,15020,"52,477.2"
172,Mid-Town Belvedere,Midtown,15020,"52,477.2"
173,Mount Vernon,Midtown,15020,"52,477.2"
174,Coldstream Homestead Montebello,Midway/Coldstream,9624,"34,520.1"
175,East Baltimore Midway,Midway/Coldstream,9624,"34,520.1"
176,Morrell Park,Morrell Park/Violetville,8964,"42,993.0"
177,Oaklee,Morrell Park/Violetville,8964,"42,993.0"
178,Saint Agnes,Morrell Park/Violetville,8964,"42,993.0"
179,Saint Paul,Morrell Park/Violetville,8964,"42,993.0"
180,Violetville,Morrell Park/Violetville,8964,"42,993.0"
181,Wilhelm Park,Morrell Park/Violetville,8964,"42,993.0"
182,Wilhelm Park,Mount Washington/Coldspring,5168,"84,848.1"
183,Coldspring,Mt. Washington/Coldspring,5168,"84,848.1"
184,Mt. Washington,Mt. Washington/Coldspring,5168,"84,848.1"
185,Sabina-Mattfeldt,Mt. Washington/Coldspring,5168,"84,848.1"
186,Bellona-Gittings,North Baltimore/Guilford/Homeland,17464,"98,094.9"
187,Blythewood,North Baltimore/Guilford/Homeland,17464,"98,094.9"
188,Cedarcroft,North Baltimore/Guilford/Homeland,17464,"98,094.9"
189,Guilford,North Baltimore/Guilford/Homeland,17464,"98,094.9"
190,Homeland,North Baltimore/Guilford/Homeland,17464,"98,094.9"
191,Kernewood,North Baltimore/Guilford/Homeland,17464,"98,094.9"
192,Lake Evesham,North Baltimore/Guilford/Homeland,17464,"98,094.9"
193,Loyola/Notre Dame,North Baltimore/Guilford/Homeland,17464,"98,094.9"
194,Radnor-Winston,North Baltimore/Guilford/Homeland,17464,"98,094.9"
195,Rosebank,North Baltimore/Guilford/Homeland,17464,"98,094.9"
196,The Orchards,North Baltimore/Guilford/Homeland,17464,"98,094.9"
197,Tuscany-Canterbury,North Baltimore/Guilford/Homeland,17464,"98,094.9"
198,Villages Of Homeland,North Baltimore/Guilford/Homeland,17464,"98,094.9"
199,York-Homeland,North Baltimore/Guilford/Homeland,17464,"98,094.9"
200,Hillen,Northwood,16643,"56,197.2"
201,Montebello,Northwood,16643,"56,197.2"
202,Morgan State University,Northwood,16643,"56,197.2"
203,New Northwood,Northwood,16643,"56,197.2"
204,Original Northwood,Northwood,16643,"56,197.2"
205,Perring Loch,Northwood,16643,"56,197.2"
206,Stonewood-Pentwood-Winston,Northwood,16643,"56,197.2"
207,CARE,Oldtown/Middle East,10021,"19,374.1"
208,Dunbar-Broadway,Oldtown/Middle East,10021,"19,374.1"
209,Gay Street,Oldtown/Middle East,10021,"19,374.1"
210,Middle East,Oldtown/Middle East,10021,"19,374.1"
211,Oldtown,Oldtown/Middle East,10021,"19,374.1"
212,Penn-Fallsway,Oldtown/Middle East,10021,"19,374.1"
213,Pleasant View Gardens,Oldtown/Middle East,10021,"19,374.1"
214,Baltimore Highlands,Orangeville/East Highlandtown,9131,"54,511.4"
215,Bayview,Orangeville/East Highlandtown,9131,"54,511.4"
216,Eastwood,Orangeville/East Highlandtown,9131,"54,511.4"
217,Greektown,Orangeville/East Highlandtown,9131,"54,511.4"
218,Hopkins Bayview,Orangeville/East Highlandtown,9131,"54,511.4"
219,Kresson,Orangeville/East Highlandtown,9131,"54,511.4"
220,Orangeville,Orangeville/East Highlandtown,9131,"54,511.4"
221,Orangeville Industrial Area,Orangeville/East Highlandtown,9131,"54,511.4"
222,Pulaski Industrial Area,Orangeville/East Highlandtown,9131,"54,511.4"
223,Ellwood Park/Monument,Patterson Park North & East,14549,"69,836.2"
224,Patterson Park Neighborhood,Patterson Park North & East,14549,"69,836.2"
225,Patterson Place,Patterson Park North & East,14549,"69,836.2"
226,Druid Hill Park,Penn North/Reservoir Hill,9668,"35,011.5"
227,Parkview/Woodbrook,Penn North/Reservoir Hill,9668,"35,011.5"
228,Penn North,Penn North/Reservoir Hill,9668,"35,011.5"
229,Reservoir Hill,Penn North/Reservoir Hill,9668,"35,011.5"
230,Arlington,Pimlico/Arlington/Hilltop,11816,"32,189.6"
231,Central Park Heights,Pimlico/Arlington/Hilltop,11816,"32,189.6"
232,Cylburn,Pimlico/Arlington/Hilltop,11816,"32,189.6"
233,Langston Hughes,Pimlico/Arlington/Hilltop,11816,"32,189.6"
234,Levindale,Pimlico/Arlington/Hilltop,11816,"32,189.6"
235,Pimlico Good Neighbors,Pimlico/Arlington/Hilltop,11816,"32,189.6"
236,Hollins Market,Poppleton/The Terraces/Hollins Market,5086,"20,365.8"
237,Poppleton,Poppleton/The Terraces/Hollins Market,5086,"20,365.8"
238,Easterwood,Sandtown-Winchester/Harlem Park,14896,"25,972.5"
239,Harlem Park,Sandtown-Winchester/Harlem Park,14896,"25,972.5"
240,Midtown-Edmondson,Sandtown-Winchester/Harlem Park,14896,"25,972.5"
241,Sandtown-Winchester,Sandtown-Winchester/Harlem Park,14896,"25,972.5"
242,Locust Point,South Baltimore,6406,"114,107.3"
243,Locust Point Industrial Area,South Baltimore,6406,"114,107.3"
244,Port Covington,South Baltimore,6406,"114,107.3"
245,Canton Industrial Area,Southeastern,6260,"36,666.3"
246,Dundalk Marine Terminal,Southeastern,6260,"36,666.3"
247,Graceland Park,Southeastern,6260,"36,666.3"
248,Holabird Industrial Park,Southeastern,6260,"36,666.3"
249,Medford,Southeastern,6260,"36,666.3"
250,O'Donnell Heights,Southeastern,6260,"36,666.3"
251,Saint Helena,Southeastern,6260,"36,666.3"
252,Spring Garden Industrial Area,Southeastern,6260,"36,666.3"
253,Greenspring,Southern Park Heights,13284,"24,824.1"
254,Lucille Park,Southern Park Heights,13284,"24,824.1"
255,Park Circle,Southern Park Heights,13284,"24,824.1"
256,Parklane,Southern Park Heights,13284,"24,824.1"
257,Towanda-Grantley,Southern Park Heights,13284,"24,824.1"
258,Booth-Boyd,Southwest Baltimore,17885,"28,149.5"
259,Carrollton Ridge,Southwest Baltimore,17885,"28,149.5"
260,Franklin Square,Southwest Baltimore,17885,"28,149.5"
261,Millhill,Southwest Baltimore,17885,"28,149.5"
262,New Southwest/Mt. Clare,Southwest Baltimore,17885,"28,149.5"
263,Penrose/Fayette Street Outreach,Southwest Baltimore,17885,"28,149.5"
264,Shipley Hill,Southwest Baltimore,17885,"28,149.5"
265,Union Square,Southwest Baltimore,17885,"28,149.5"
266,Better Waverly,The Waverlies,7753,"38,569.1"
267,Ednor Gardens-Lakeside,The Waverlies,7753,"38,569.1"
268,Waverly,The Waverlies,7753,"38,569.1"
269,Druid Heights,Upton/Druid Heights,10342,"21,359.0"
270,Heritage Crossing,Upton/Druid Heights,10342,"21,359.0"
271,Madison Park,Upton/Druid Heights,10342,"21,359.0"
272,Upton,Upton/Druid Heights,10342,"21,359.0"
273,Barre Circle,Washington Village/Pigtown,5503,"48,273.2"
274,Caroll-Camden Industrial Area,Washington Village/Pigtown,5503,"48,273.2"
275,Carroll Park,Washington Village/Pigtown,5503,"48,273.2"
276,Washington Village/Pigtown,Washington Village/Pigtown,5503,"48,273.2"
277,Washington Village/Pigtown,Westport/Mount Winans/Lakeland,7119,"36,974.4"
278,Lakeland,Westport/Mt. Winans/Lakeland,7119,"36,974.4"
279,Mt. Winans,Westport/Mt. Winans/Lakeland,7119,"36,974.4"
280,Westport,Westport/Mt. Winans/Lakeland,7119,"36,974.4"
